mmi,cdi,magnitude,sig,depth
0.060150674830748964,0.9089068656013018,2.0779617591043777,1.674594673640655,-0.13524645344972236
0.7936385154853223,0.4633225474142467,0.47080996860208835,0.19896123764848705,-0.3619659002736813
0.060150674830748964,0.017738229227191607,0.7544249904554335,-1.5012251125164022,0.1575994986978913
0.060150674830748964,0.017738229227191607,0.25809870221208,1.8510291062049358,-0.29583939495002665
0.7936385154853223,0.4633225474142467,0.943501671690997,-0.13786813361059477,-0.3052860385676916
0.060150674830748964,0.4633225474142467,-1.0654380664368621,-0.02559167652423416,-0.3714125438913463
-0.6733371658238243,-0.8734304071469187,-0.19095841572238165,0.34331668247380787,0.7905246210814435
-0.6733371658238243,0.9089068656013018,2.692460973119956,-0.9077638393456389,-0.24860617686170186
0.060150674830748964,0.9089068656013018,-0.3327659266490553,1.2094493514257323,-0.22971288962637193
1.5271263561398956,0.4633225474142467,-0.6163809485024004,-0.47469750486967655,-0.3903058311266762
0.7936385154853223,-0.42784608895986354,-0.8999959703557456,-0.4105395293917562,-0.38085918750901127
-2.140312847132971,0.4633225474142467,-0.8527268000468538,-0.9558823209540791,-0.38085918750901127
0.060150674830748964,0.4633225474142467,-0.6636501188112903,1.0169754249919714,-0.059673304508402705
0.7936385154853223,0.9089068656013018,0.3290024576754168,1.1934098575562522,-0.39975247474434117
-1.4068250064783976,-0.8734304071469187,-0.8527268000468538,-0.6992504190423977,-0.26749946409703174
-0.6733371658238243,0.017738229227191607,0.990770841999889,-0.6030134558255172,0.3559790146688554
0.7936385154853223,0.9089068656013018,0.5653483092198701,1.6585551797711748,-0.09745987897906254
0.060150674830748964,0.4633225474142467,-0.19095841572238165,1.129251882078332,-0.1257998098320574
0.7936385154853223,0.4633225474142467,0.021752850667626725,0.022526805084206097,-0.3430726130383514
0.7936385154853223,0.4633225474142467,-0.3564005118035002,0.6480670659939295,-0.38085918750901127
-2.8738006877875444,-1.3190147253339737,-0.6163809485024004,-0.7152899129118778,4.011830094705194
0.7936385154853223,0.9089068656013018,1.0380400123087787,1.5302392288153341,0.24261929125687592
-0.6733371658238243,-1.3190147253339737,-0.8527268000468538,-0.923803333215119,1.6218292594359598
1.5271263561398956,0.9089068656013018,1.7470775669421406,0.3112376947348477,-0.3430726130383514
0.7936385154853223,0.4633225474142467,1.2271166935443423,-0.07371015813267441,-0.33362596942068645
0.7936385154853223,0.9089068656013018,1.983423418486596,-1.6135015696027628,-0.29583939495002665
